Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.027740698,0.07455947,0.0060280026,0.48344958,0.005044607,0.03856413,0.01298122,0.0042240755,0.12870833,0.026572809,0.005377054,0.054596137,0.021449992,0.01486793,00001684_006.png
0.010265617,0.016794298,0.008099528,0.0055100005,0.054062963,0.437446,0.006677548,0.018818356,0.01176336,0.0066847974,0.0029220823,0.011197026,0.020820353,0.008743376,00006338_009.png
0.19545168,0.008302784,0.057893362,0.027383434,0.025311835,0.017639719,0.014905203,0.47015274,0.021880085,0.007920267,0.9743764,0.009053848,0.16757715,0.017883252,00003945_003.png
0.28143686,0.00966918,0.09188926,0.30803147,0.031919446,0.04153134,0.11571066,0.059474953,0.69712716,0.0801329,0.03655622,0.01230952,0.29062307,0.014287728,00013527_004.png
0.043560233,0.11070268,0.04987758,0.49706292,0.02361953,0.1623641,0.042274524,0.008525023,0.08276224,0.097154826,0.005136603,0.013285752,0.02479206,0.03171881,00005573_004.png
0.020038128,0.010760501,0.024866303,0.95386434,0.014796595,0.9067984,0.007467228,0.024436131,0.19408435,0.023159886,0.008409251,0.017943375,0.038611673,0.0061662854,00005793_004.png
0.012365351,0.018159559,0.013754929,0.7989509,0.028054912,0.017033506,0.18878138,0.010597828,0.23253067,0.1559421,0.012084499,0.045585655,0.07685562,0.013637701,00003426_017.png
0.01677307,0.021830648,0.004399315,0.027670654,0.008767523,0.013835,0.021013333,0.016073165,0.0052414834,0.007009996,0.025072442,0.20550671,0.01918263,0.011887708,00002451_007.png
0.04470755,0.010437913,0.079961956,0.009525787,0.07441774,0.021854276,0.010904652,0.65945166,0.018717915,0.009938408,0.03655101,0.005342483,0.023698699,0.016127521,00007830_003.png
0.59779376,0.008213557,0.605188,0.06551547,0.061065942,0.011274406,0.072758555,0.07046393,0.59535474,0.015437751,0.01722099,0.012568682,0.15838644,0.013712572,00013993_117.png
0.03171257,0.9833815,0.088932596,0.04274871,0.019117706,0.04012244,0.018439073,0.018281177,0.01329955,0.018675972,0.015958747,0.030394815,0.021007655,0.024322404,00010388_001.png
0.023292705,0.006081732,0.0077373977,0.014494518,0.07415928,0.0050641457,0.003527442,0.113276884,0.02795578,0.008848442,0.003982533,0.0056349225,0.018091807,0.013708811,00008232_014.png
0.102595925,0.009685933,0.21365361,0.006807493,0.17000765,0.11104037,0.03590432,0.07224126,0.054503057,0.008644696,0.0026990653,0.042738143,0.63756233,0.015566029,00009354_000.png
0.010363412,0.020775054,0.0028329324,0.01395367,0.009828747,0.11837274,0.0038060432,0.007368458,0.032607887,0.0112785995,0.0033817415,0.023413217,0.03199804,0.0076182787,00008222_000.png
0.414634,0.028496193,0.025477128,0.079962045,0.038011618,0.037328206,0.005047394,0.017629106,0.12234695,0.008640395,0.0071852007,0.015287759,0.03192067,0.0068396465,00019967_014.png
0.0069381683,0.013914935,0.050019413,0.9587411,0.01862865,0.019050445,0.13170736,0.018995045,0.07886185,0.39375633,0.0125675285,0.010488117,0.01518532,0.0058111376,00018187_068.png
0.022261146,0.008543264,0.17236364,0.08441758,0.17733058,0.33683464,0.012596615,0.02646264,0.016628923,0.0108247055,0.0119119845,0.024236953,0.8072503,0.016216347,00005506_000.png
0.0050790464,0.012029285,0.0073099546,0.043390106,0.005902521,0.014817825,0.10963682,0.059346892,0.024231259,0.025111761,0.31855798,0.0049792803,0.01925618,0.011677931,00010995_009.png
0.029368872,0.02922911,0.0070999335,0.011505209,0.0042748298,0.012011203,0.006752222,0.085431285,0.014460894,0.0057152347,0.008181565,0.0047323606,0.0076928874,0.0073682144,00004169_000.png
0.06095518,0.010939525,0.007072021,0.021937309,0.059025675,0.13135214,0.0568137,0.007066933,0.015113706,0.0062897173,0.016292417,0.006598693,0.010530299,0.011074677,00010365_009.png
0.07056949,0.017062679,0.010088072,0.35111678,0.100023024,0.649758,0.018443234,0.46216494,0.04898553,0.062919,0.03492454,0.013994215,0.01854693,0.012097911,00013508_000.png
0.0069568614,0.0054971236,0.007649454,0.010423477,0.042643007,0.051043216,0.013496676,0.01598815,0.015688363,0.006736162,0.049096696,0.052166384,0.3316982,0.017112404,00009658_002.png
0.004989326,0.0056344657,0.013427269,0.35560778,0.042761996,0.012185508,0.03925589,0.7302956,0.094709426,0.039304215,0.031252775,0.02802284,0.0061957636,0.012240173,00008376_000.png
0.04544752,0.0064729466,0.023817677,0.03129272,0.19954404,0.016796494,0.1282028,0.011460242,0.02918935,0.005794272,0.007874866,0.062165834,0.013093293,0.008418094,00007007_018.png
0.36546573,0.005702951,0.121812485,0.035956603,0.025553338,0.0110951,0.009313413,0.10636981,0.013138892,0.008341784,0.94927627,0.049199313,0.030931653,0.027185047,00002323_002.png
0.003728977,0.0059742136,0.012205885,0.30745825,0.01797476,0.009796611,0.037737977,0.049565937,0.016887467,0.016237836,0.70063734,0.5154146,0.015135655,0.015787851,00012014_005.png
0.17671753,0.035147112,0.013531143,0.0632448,0.054509703,0.08784877,0.17522486,0.007382604,0.069176786,0.044338062,0.018096581,0.6961257,0.021946883,0.2464657,00001386_000.png
0.014845394,0.011167969,0.006063034,0.010066913,0.016864754,0.0622585,0.011890643,0.014923017,0.010751424,0.017296318,0.0772621,0.5496015,0.07752997,0.026771804,00001756_000.png
0.05789846,0.004712622,0.015979676,0.021335563,0.024388472,0.062139943,0.0077011073,0.021722905,0.017394684,0.009292894,0.10215012,0.12823449,0.22800101,0.010283525,00012380_000.png
0.09078812,0.01163992,0.21970202,0.5885294,0.016996691,0.006461396,0.04751587,0.419033,0.007643588,0.010779126,0.98838544,0.011392408,0.031707637,0.008294504,00000013_001.png
0.25699317,0.008007424,0.0550292,0.05995401,0.06190514,0.04203406,0.050077487,0.012076691,0.08329296,0.01965951,0.3643105,0.7686803,0.015626514,0.04971373,00012804_000.png
0.078280486,0.010188399,0.0085461885,0.0059225485,0.33113745,0.22483383,0.010208654,0.012160114,0.03163221,0.011025934,0.026603954,0.018129833,0.0811091,0.012611167,00007916_007.png
0.011866381,0.0068924376,0.00965779,0.04992814,0.05132615,0.043523315,0.008026252,0.5076577,0.33303517,0.01045594,0.04821449,0.011919514,0.011650918,0.013998216,00008566_008.png
0.0307645,0.023374602,0.08012326,0.36807156,0.15127994,0.1159115,0.6212046,0.008567633,0.028726146,0.96678156,0.016164396,0.019847121,0.007459941,0.017328264,00018972_042.png
0.07253158,0.45633125,0.108042724,0.045100197,0.046935167,0.0089387065,0.01537198,0.0165219,0.007845794,0.014330226,0.010526905,0.004854431,0.02554387,0.016033502,00007551_016.png
0.009375215,0.0031761487,0.009604538,0.06794513,0.20619746,0.09896997,0.04411058,0.012987617,0.015651267,0.0069313776,0.033079617,0.041687317,0.023202691,0.012236029,00016508_044.png
0.005167626,0.014136562,0.0014771157,0.17948355,0.02342191,0.024274416,0.05763685,0.015948176,0.019156404,0.046128593,0.009742842,0.0074834595,0.003963153,0.010696675,00001255_030.png
0.027400138,0.012077658,0.007319684,0.06769868,0.15779795,0.07144917,0.08870228,0.017503882,0.0091968905,0.01487551,0.0052702907,0.1513127,0.016911639,0.021782402,00001992_013.png
0.0055613476,0.022557834,0.0020528545,0.027645238,0.009991194,0.15117024,0.045930244,0.014141533,0.03720708,0.88683915,0.009560763,0.008870701,0.0050387257,0.011230441,00013377_018.png
0.01860732,0.0060092984,0.0065950113,0.033020765,0.011896943,0.5437815,0.039711922,0.008590479,0.029640313,0.007628599,0.018462844,0.020987168,0.019638533,0.01116809,00008734_000.png
0.0366235,0.029660476,0.016286619,0.038339805,0.96221304,0.08147833,0.008361407,0.018474894,0.00933511,0.01108805,0.015215811,0.0061193057,0.04941474,0.018061329,00009848_000.png
0.045290932,0.01868369,0.08306559,0.035731368,0.021613905,0.0052553206,0.048886247,0.018796511,0.0048594484,0.009263819,0.3416691,0.026001472,0.32118347,0.00539438,00015375_009.png
0.10548377,0.009688353,0.017726075,0.91692275,0.003132859,0.11539537,0.06760713,0.14512737,0.022553502,0.043708794,0.049445786,0.10270111,0.025570733,0.0066803535,00013310_014.png
0.013823522,0.0053536743,0.003272124,0.007848136,0.022277087,0.10834605,0.006838737,0.022870645,0.05907332,0.009020236,0.0045071775,0.03954021,0.30027428,0.008879492,00012087_017.png
0.00581049,0.021227686,0.015187808,0.113777354,0.037202783,0.009589066,0.19015026,0.04965398,0.020237386,0.025128085,0.66548306,0.02396169,0.022064334,0.016972441,00016434_001.png
0.08050778,0.02151608,0.36601976,0.29268986,0.45002142,0.09056083,0.1887745,0.021221,0.030399192,0.03323514,0.016570076,0.08166876,0.08154048,0.013764084,00010335_001.png
0.028055446,0.0067569697,0.02333642,0.01348111,0.013672439,0.8919194,0.0086462945,0.018643552,0.016773973,0.014842188,0.014832408,0.014928106,0.05412105,0.0114169605,00018819_004.png
0.09667606,0.012080014,0.017121397,0.09478042,0.013910893,0.04589749,0.796737,0.016532037,0.015534253,0.013732629,0.09257564,0.035186335,0.004482042,0.008467041,00013249_056.png
0.17429213,0.04184846,0.01637304,0.01807041,0.011465039,0.015982127,0.040485963,0.14971086,0.0057611335,0.02875644,0.015564121,0.004990176,0.04971702,0.007264452,00002090_004.png
0.16178392,0.0049012573,0.07913078,0.9282058,0.19060102,0.095771894,0.103605546,0.034408994,0.009035937,0.025794448,0.032623634,0.021284658,0.09840491,0.012476056,00018360_026.png
0.020874657,0.004364754,0.0047784774,0.0030457492,0.017953612,0.03455904,0.008727792,0.0073870816,0.05020025,0.010646467,0.0124995895,0.009442965,0.00796788,0.007621924,00009811_000.png
0.010188736,0.0065686908,0.022874646,0.05961988,0.081226714,0.028096227,0.005799009,0.02438541,0.15980797,0.22865309,0.015961863,0.009121645,0.00583472,0.0059707314,00008371_002.png
0.17606263,0.007912171,0.05635818,0.07292743,0.038795445,0.023671657,0.015062778,0.82555157,0.010019226,0.008961415,0.93648195,0.032302935,0.4370325,0.022309316,00003945_002.png
0.059757013,0.02364526,0.8658883,0.0379844,0.64239234,0.025109425,0.027007697,0.3428943,0.043695226,0.013225864,0.28474024,0.035299398,0.07235652,0.017028252,00008561_007.png
0.014610328,0.0076722465,0.058696534,0.39753166,0.038660824,0.007245821,0.025413841,0.41996494,0.03174935,0.03569767,0.032370638,0.03203451,0.09302615,0.010902595,00012437_000.png
0.020753795,0.016006984,0.32804674,0.16294889,0.049212545,0.35138744,0.046592973,0.044858985,0.08894554,0.052514583,0.0041666557,0.02628502,0.39307225,0.017795244,00009358_001.png
0.033597726,0.9625014,0.01467471,0.21875788,0.0039525977,0.0153673105,0.039331917,0.008211467,0.025381897,0.053563166,0.0077157146,0.03724159,0.032052845,0.014073951,00006808_007.png
0.014130143,0.005046716,0.012442398,0.010165746,0.07329885,0.8343342,0.0073977388,0.0052974126,0.035796456,0.01421899,0.009738422,0.01436648,0.01983667,0.009733764,00010433_010.png
0.086774744,0.008430183,0.039331313,0.15753263,0.0073902295,0.026844125,0.018563788,0.02664038,0.017623745,0.017521752,0.755995,0.32606137,0.1350314,0.013282202,00015765_000.png
0.008168319,0.003731224,0.0017811549,0.025248878,0.019036282,0.030404724,0.07611184,0.0114944875,0.009892696,0.006302474,0.030811291,0.25910565,0.1547537,0.013636258,00007623_001.png
0.03664726,0.008028287,0.017591331,0.0046304325,0.077086546,0.11864618,0.013654548,0.44262972,0.023178315,0.007978757,0.63336253,0.027812734,0.016757403,0.015815238,00005460_004.png
0.011804646,0.006067596,0.005456021,0.95441824,0.025086995,0.04546738,0.014510717,0.31145108,0.038209777,0.0079346225,0.01222136,0.10870344,0.030511517,0.0036713332,00013310_011.png
0.05774781,0.004415254,0.022791093,0.71372306,0.16817227,0.033305068,0.19214755,0.012632155,0.009948416,0.0072865584,0.0134059405,0.163136,0.061085083,0.016923154,00000218_000.png
0.007675431,0.005184715,0.054781806,0.14805077,0.055372316,0.008385717,0.010126267,0.7864836,0.13227959,0.02075261,0.24666587,0.012434204,0.01567892,0.008958773,00003028_071.png
0.0071267714,0.019074585,0.007607216,0.015494045,0.048833057,0.03402289,0.0077352417,0.007571047,0.013864978,0.021725435,0.00608698,0.010240929,0.0070194486,0.009521802,00012573_006.png
0.5124663,0.023359628,0.46682042,0.8726781,0.014093683,0.08519871,0.160469,0.03445781,0.05274866,0.050826807,0.00830044,0.01322734,0.37990505,0.011231061,00006906_023.png
0.1921226,0.16748628,0.99222374,0.028473642,0.021515444,0.010520074,0.037247635,0.010820888,0.051967468,0.2924444,0.023314515,0.022507282,0.013951505,0.0142900925,00018387_030.png
0.012596218,0.00511272,0.0069593424,0.18696617,0.061691046,0.086969785,0.00994719,0.9744993,0.015963802,0.009625694,0.028809458,0.011454798,0.014004187,0.004963126,00005448_008.png
0.71055645,0.032341905,0.27951393,0.06054092,0.016773194,0.33840004,0.3133528,0.0060711456,0.11114603,0.012299859,0.015791534,0.2783899,0.03188498,0.025149768,00010531_074.png
0.10681049,0.0053121476,0.056277752,0.28780082,0.010617877,0.008073053,0.03881063,0.060509883,0.15707077,0.07267202,0.058023956,0.025144694,0.19371325,0.008749944,00009234_001.png
0.01392584,0.009249821,0.020532573,0.13604495,0.007226569,0.005155745,0.014504302,0.006901406,0.010665529,0.032629684,0.019289128,0.039183658,0.69473416,0.008092478,00005433_000.png
0.023154732,0.0061848597,0.0049590226,0.020732611,0.08607506,0.065467164,0.01195031,0.05733665,0.0036678517,0.005415618,0.37539068,0.014119692,0.011448002,0.0120565845,00000825_003.png
0.09814278,0.016439416,0.08349542,0.08991783,0.101843975,0.9815652,0.05012597,0.010201223,0.07930236,0.014369269,0.0091436,0.075743236,0.018343376,0.012933548,00012609_008.png
0.3823061,0.021736559,0.099585235,0.31957805,0.055021577,0.08115391,0.067673,0.06070511,0.06605332,0.007843418,0.027749788,0.6821637,0.651628,0.026728315,00005567_008.png
0.015837742,0.0032424082,0.0054744123,0.004311698,0.3331778,0.012961318,0.0061113858,0.017918201,0.02286005,0.0035300106,0.0063539264,0.026335934,0.15228729,0.008027646,00009375_000.png
0.0567864,0.013115648,0.054303396,0.16957283,0.030807568,0.009224593,0.04177576,0.96232975,0.012780908,0.027605915,0.8821998,0.018750018,0.03209736,0.019713381,00011831_008.png
0.03948062,0.004237332,0.007922276,0.044516996,0.15863688,0.026128838,0.013359484,0.012225602,0.06653857,0.009323895,0.005276308,0.024311645,0.10588116,0.0069892155,00002078_002.png
0.007243046,0.005369964,0.002430151,0.06365715,0.011688398,0.031246312,0.009719725,0.05906817,0.04780618,0.018092066,0.004875885,0.010275273,0.025603825,0.005859533,00011287_005.png
0.032994274,0.010680014,0.4150184,0.03853889,0.020708263,0.10355316,0.006656437,0.09704812,0.03700316,0.0069534592,0.019514404,0.31160682,0.33682033,0.008809073,00010619_000.png
0.007393556,0.012906099,0.004290966,0.0040863752,0.010704937,0.029776152,0.010061231,0.0064793094,0.013418605,0.008222185,0.010184294,0.008502945,0.01534117,0.0074102185,00008697_006.png
0.43551826,0.0078881625,0.46328428,0.2408574,0.019943332,0.065539375,0.4469483,0.07795836,0.15354684,0.021156665,0.025309708,0.011298525,0.119484864,0.013252171,00008112_001.png
0.0066329357,0.049096987,0.007342204,0.2577471,0.0062528397,0.07111735,0.022153389,0.006727706,0.116267845,0.23351662,0.0059430883,0.22772455,0.031590015,0.011255382,00001836_048.png
0.15953709,0.8947169,0.028182764,0.40437862,0.007869917,0.013590246,0.090808,0.01106703,0.018494995,0.03948666,0.028168654,0.01648615,0.020576928,0.015572124,00005066_003.png
0.09615074,0.012091292,0.021594023,0.16245772,0.032278642,0.013091388,0.021833058,0.03799801,0.0062095285,0.013083851,0.9924355,0.006613328,0.007715426,0.006391848,00001256_007.png
0.7296731,0.0071596187,0.0794183,0.15186511,0.02375005,0.0111401,0.54745775,0.079878196,0.0061439797,0.0055356533,0.12109756,0.013487245,0.022687515,0.007326682,00017549_002.png
0.026836703,0.0030310554,0.013495318,0.016050491,0.08999544,0.04979086,0.015798435,0.027322637,0.6425024,0.0036134527,0.0027270918,0.028748617,0.034057237,0.011820737,00005089_011.png
0.022796996,0.016750805,0.005403762,0.0074785245,0.024573077,0.016647944,0.0071772584,0.020700447,0.012757579,0.0053333887,0.009006773,0.006747031,0.017102238,0.006440305,00006147_001.png
0.013564357,0.009950582,0.029038459,0.0953159,0.036986563,0.013760447,0.012254318,0.95188487,0.021685196,0.034342565,0.9393588,0.012125195,0.012365765,0.010515106,00006425_028.png
0.016223712,0.0045121955,0.006589344,0.0048963153,0.028027194,0.16180329,0.0077997977,0.046683453,0.016324684,0.011173899,0.03196276,0.005962507,0.01685523,0.008225261,00020044_001.png
0.09657818,0.010426428,0.0064792545,0.015547967,0.013164881,0.083078966,0.03123891,0.015862636,0.006111191,0.0062004724,0.053171266,0.111626215,0.049705315,0.009978001,00005736_003.png
0.17016143,0.011157737,0.018800773,0.024272133,0.009586526,0.0035441045,0.046805635,0.019031504,0.0067643314,0.0038463462,0.08724847,0.4147756,0.15055026,0.009016252,00008042_009.png
0.7619075,0.03705657,0.17504466,0.049837325,0.05640853,0.03697324,0.016344659,0.4829553,0.07383227,0.011235763,0.93780744,0.068623796,0.08915002,0.059307322,00011804_014.png
0.4497987,0.21787746,0.025605453,0.26905942,0.011681256,0.18659605,0.54954404,0.025722811,0.09844617,0.07939408,0.01289614,0.015073627,0.016268354,0.012790899,00012622_015.png
0.0065579526,0.0051183286,0.0023585786,0.007553147,0.034792475,0.03344001,0.008012736,0.0105792545,0.015180436,0.01093101,0.008409912,0.00711733,0.00983656,0.008368352,00008855_005.png
0.031271372,0.0063826484,0.0021629948,0.097097546,0.0170492,0.04229499,0.00847746,0.10790159,0.018988552,0.014145843,0.3387689,0.13222997,0.040613014,0.01224912,00020286_009.png
0.018917823,0.007361134,0.004479177,0.028807444,0.026687294,0.3507468,0.028200235,0.016538683,0.01722233,0.018043026,0.011280807,0.014000843,0.008568314,0.011838614,00009117_004.png
0.019829022,0.59161407,0.07265172,0.052225407,0.011434244,0.015058574,0.022177165,0.26293504,0.014623939,0.016865166,0.48500738,0.030251496,0.018355038,0.030554146,00009723_000.png
0.13441673,0.8338708,0.029667407,0.035875022,0.0070217727,0.012794169,0.034307998,0.00998746,0.021241743,0.105442375,0.014143416,0.014112167,0.01587716,0.015153512,00008649_010.png
0.528886,0.007516374,0.4691356,0.031494215,0.17169811,0.08528045,0.020715434,0.08337547,0.10903134,0.01189604,0.7897836,0.15811837,0.13633783,0.031305034,00015556_010.png
0.022121618,0.0058650044,0.0034951097,0.93667233,0.06844551,0.061853476,0.1285095,0.12944323,0.012731377,0.010728147,0.020978529,0.05704846,0.07710277,0.006933646,00001006_017.png
0.033564825,0.039771218,0.04465681,0.015802128,0.052637946,0.042970818,0.010252351,0.007938827,0.12663282,0.075826496,0.0029854935,0.0066024517,0.016241226,0.016109487,00004659_000.png
0.07537519,0.0068518724,0.006819361,0.06930818,0.09739173,0.00835517,0.015903458,0.2264081,0.014305032,0.017755533,0.9503957,0.019234303,0.010699127,0.014463674,00011544_003.png
0.03437778,0.0029906954,0.0027154812,0.0038554734,0.012930377,0.04310488,0.045952108,0.018253414,0.020642042,0.013658287,0.029057385,0.007366244,0.009532753,0.0075714197,00002194_000.png
0.008800541,0.009562763,0.0055033886,0.0051047294,0.009220301,0.0069690137,0.009236341,0.0055522914,0.006745673,0.014287802,0.0070632463,0.008647083,0.010620597,0.0062486543,00001855_001.png
0.0121469125,0.00500911,0.00909764,0.055787526,0.012523083,0.023955228,0.012064885,0.03456997,0.005053063,0.009178009,0.4493066,0.085722715,0.124795265,0.011457131,00004571_017.png
0.015970118,0.011257249,0.01727103,0.1726795,0.028455595,0.0072440337,0.01572946,0.025687266,0.0062029613,0.0064694635,0.025875656,0.10345998,0.46548668,0.014406251,00002081_002.png
0.0025234986,0.0055189175,0.004565691,0.022178458,0.027814846,0.011543842,0.0154292025,0.33381563,0.012051565,0.0056981756,0.081493996,0.037978787,0.018684823,0.0058456864,00009934_000.png
0.13042417,0.0064355503,0.116637886,0.17377637,0.06995866,0.014384276,0.032882676,0.98307186,0.036828037,0.010595963,0.05999572,0.013622975,0.1452603,0.01639994,00001170_027.png
0.025843844,0.008235385,0.009062092,0.020690342,0.04708119,0.8751722,0.040909234,0.015911669,0.028762953,0.04760809,0.012061368,0.0646777,0.03709855,0.015376389,00006585_013.png
0.09825489,0.007880952,0.016752832,0.030883234,0.010578121,0.004704403,0.007614487,0.14163025,0.032709382,0.0042388914,0.9428022,0.027228914,0.16293916,0.017803814,00001248_003.png
0.011544506,0.0027529122,0.0018986824,0.030764421,0.028560754,0.10159128,0.01357971,0.011022643,0.020447446,0.005631632,0.0067067877,0.058280353,0.053871833,0.006730722,00009451_005.png
0.008281223,0.032835327,0.15998791,0.24023654,0.009625808,0.01432401,0.022447571,0.013939839,0.71866924,0.48920515,0.0051090955,0.010017026,0.007378507,0.009247658,00011702_053.png
0.03287803,0.012756503,0.006340661,0.008095365,0.014439768,0.016250836,0.010663809,0.007287735,0.011022612,0.01117096,0.008279805,0.0121885855,0.011130218,0.007600074,00009573_000.png
0.22596453,0.011286818,0.003563804,0.022986166,0.012626132,0.14209317,0.048974466,0.037115008,0.008408842,0.009958843,0.16908723,0.2963015,0.03672065,0.010070497,00015940_000.png
0.04302074,0.008196557,0.005920112,0.06968767,0.055743508,0.018929085,0.015513264,0.19920482,0.013531321,0.008280481,0.9480961,0.006101216,0.023700904,0.0148788495,00010814_001.png
0.035235994,0.0040385127,0.047629643,0.07797568,0.76040983,0.29110238,0.0132592,0.013673983,0.08835327,0.027881544,0.13891886,0.007587841,0.010940165,0.011799101,00014398_023.png
