Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.30763185,0.005572078,0.030897569,0.2801869,0.8110223,0.0258631,0.01635432,0.22909233,0.12324118,0.011495332,0.031072639,0.02286454,0.034592133,0.011231251,00008376_000.png
0.867219,0.005698332,0.05970814,0.4324031,0.034329686,0.029675286,0.04048267,0.04466808,0.09697331,0.004145271,0.013362538,0.020066265,0.4955086,0.0053656953,00007007_018.png
0.64772457,0.035897683,0.09497831,0.06365477,0.05496495,0.020255584,0.023032531,0.15894859,0.022899926,0.009624558,0.4704654,0.07523485,0.54514366,0.02516474,00002323_002.png
0.01568499,0.013102531,0.09771053,0.8010839,0.003350011,0.004819783,0.059179675,0.1521428,0.005025378,0.016148115,0.03263064,0.8891461,0.09847266,0.0029499566,00012014_005.png
0.22999036,0.0057589114,0.012621811,0.04609936,0.015913798,0.012257528,0.16456005,0.003985865,0.05184147,0.006159647,0.009218708,0.8406486,0.0062168697,0.058665585,00001386_000.png
0.026755553,0.004098728,0.0033662524,0.015873635,0.01640688,0.04697275,0.007613713,0.019151704,0.024644088,0.006320552,0.009605207,0.052688487,0.7312358,0.0046860394,00001756_000.png
0.037556842,0.007371535,0.00828378,0.0861384,0.020626677,0.2622568,0.038304802,0.016865268,0.008442162,0.006732727,0.13802034,0.23261322,0.04316696,0.017373718,00012380_000.png
0.11119709,0.0057827244,0.062241007,0.11398219,0.033751726,0.020360569,0.0053170044,0.7864773,0.019267235,0.009474787,0.9945604,0.0043432503,0.017341455,0.006700625,00000013_001.png
0.25886363,0.009356765,0.16431412,0.29627672,0.052430216,0.024005724,0.031799793,0.016037663,0.046296153,0.011426997,0.073555656,0.9769036,0.072105184,0.020249974,00012804_000.png
0.2275,0.099054724,0.18149354,0.052973136,0.01916549,0.44506013,0.02791519,0.0049793674,0.0399831,0.006033494,0.021124432,0.017116118,0.56787574,0.022074765,00007916_007.png
0.05073036,0.010660056,0.010711116,0.015477549,0.61248595,0.10437786,0.010512501,0.7974619,0.0143028265,0.004261853,0.2230873,0.006566579,0.037234753,0.012874548,00008566_008.png
0.020930985,0.022718119,0.16030726,0.58705014,0.017842237,0.05994162,0.41663492,0.00622279,0.0883938,0.9421299,0.00811472,0.009115971,0.033603355,0.0062604113,00018972_042.png
0.019482933,0.8673099,0.082961604,0.098386265,0.044868454,0.024367645,0.0074693244,0.023685722,0.017138153,0.05086924,0.003580549,0.004849927,0.14449567,0.0059282025,00007551_016.png
0.28015313,0.0024869295,0.005706389,0.11529247,0.03236791,0.12958606,0.041420527,0.018695733,0.07941548,0.0026742318,0.008217885,0.011500579,0.066057295,0.0061887773,00016508_044.png
0.0052702404,0.06950217,0.013607427,0.113427356,0.011832558,0.2955484,0.022925781,0.0027663158,0.33424065,0.040136386,0.003134645,0.004410212,0.035679027,0.0045006247,00001255_030.png
0.020409117,0.006642746,0.0037886,0.12740478,0.020599358,0.3810359,0.016271263,0.046030283,0.012915755,0.0046124193,0.0041246302,0.02508145,0.3582714,0.0050728763,00001992_013.png
0.0061286245,0.010263108,0.005930704,0.305251,0.08591765,0.30442056,0.01367615,0.036200296,0.0105370125,0.63551766,0.007853901,0.006359489,0.032789465,0.0046839784,00013377_018.png
0.0074473186,0.0032670938,0.0013545718,0.050226986,0.013347082,0.117006995,0.013145454,0.023810506,0.06618226,0.004533,0.0017642269,0.02899283,0.059372243,0.0038144013,00008734_000.png
0.1908576,0.06800106,0.08806142,0.011531112,0.27553892,0.71508014,0.019823654,0.0028201803,0.01593825,0.007835129,0.03289156,0.010418879,0.01711008,0.24500813,00009848_000.png
0.21109113,0.020081118,0.032946575,0.052693404,0.07658062,0.15092534,0.021519199,0.015044869,0.022252593,0.0074457293,0.024451822,0.24374579,0.82870126,0.023631357,00015375_009.png
0.009893705,0.0018738207,0.012182577,0.985053,0.012155711,0.035098556,0.12470252,0.39707875,0.05493004,0.136314,0.004818143,0.014169662,0.02423749,0.003127849,00013310_014.png
0.021018313,0.0020709666,0.0017539898,0.2255535,0.013686496,0.08363101,0.034109764,0.05810794,0.13629167,0.014004765,0.0028392193,0.006752961,0.024874168,0.0038921945,00012087_017.png
0.0697496,0.0067804935,0.017149819,0.31531152,0.021054327,0.05262574,0.06099096,0.036692303,0.019838097,0.009033029,0.29235482,0.71211785,0.019142855,0.014533052,00016434_001.png
0.034865983,0.0040214485,0.02329615,0.48353663,0.028340394,0.057530455,0.01844081,0.060028967,0.19998741,0.0118804285,0.004486838,0.016741658,0.77138865,0.004847155,00010335_001.png
0.004491995,0.005331692,0.0037373977,0.017828487,0.17877693,0.67264533,0.006032233,0.018005276,0.00581054,0.005148418,0.0047835824,0.011261905,0.07520202,0.0054184534,00018819_004.png
0.37743074,0.008141657,0.016603375,0.42686468,0.010282389,0.12607312,0.18917808,0.014347613,0.015506939,0.0036936882,0.010492843,0.13335364,0.09327897,0.0073113483,00013249_056.png
0.28824905,0.05629842,0.010923213,0.1716015,0.11934172,0.078634486,0.047786098,0.16595207,0.00913155,0.035316363,0.06161353,0.012181378,0.020604562,0.019793978,00002090_004.png
0.48304567,0.0029610882,0.040838633,0.85654974,0.117328085,0.062248576,0.037680015,0.42445844,0.1598859,0.009270202,0.02160519,0.008912298,0.18398511,0.0043978174,00018360_026.png
0.011879969,0.0139195295,0.00699867,0.02926002,0.067516424,0.023692084,0.006460134,0.012538022,0.2321703,0.008029533,0.0023321463,0.009954904,0.25171113,0.0035798484,00009811_000.png
0.07026374,0.004117337,0.042877287,0.498063,0.1454304,0.0813759,0.013007811,0.020626912,0.77668077,0.18289705,0.0070188576,0.0049345237,0.050430287,0.0047035883,00008371_002.png
0.20438747,0.016941862,0.035151105,0.033443082,0.038410995,0.037449557,0.012065852,0.86370766,0.017344747,0.0060328613,0.88502055,0.018836623,0.2109025,0.013902941,00003945_002.png
0.24972981,0.05637452,0.63709956,0.35342792,0.76955765,0.42506406,0.03610726,0.114059165,0.01173816,0.027734024,0.18424691,0.023372345,0.13778287,0.024737792,00008561_007.png
0.027489696,0.022989085,0.2966165,0.52831334,0.039144427,0.015880885,0.010331931,0.7103293,0.022123706,0.010254388,0.009012912,0.41161764,0.45964906,0.0066423207,00012437_000.png
0.021398094,0.010804374,0.24563597,0.17680737,0.2723913,0.5280474,0.009571421,0.009076306,0.042703208,0.0074240244,0.007584808,0.12474044,0.91374105,0.010782538,00009358_001.png
0.062218383,0.65895027,0.067789376,0.1740154,0.010863933,0.048347026,0.099441804,0.0056181927,0.6048644,0.035336073,0.0048884153,0.0049375775,0.031414647,0.011045522,00006808_007.png
0.02004316,0.0021366645,0.0061168415,0.27557963,0.55069923,0.19502547,0.008250256,0.04116145,0.4729262,0.009280508,0.0071245376,0.017049767,0.083204344,0.0053431345,00010433_010.png
0.040728398,0.004498224,0.018135251,0.24172768,0.037639048,0.016995026,0.04888634,0.024983846,0.011039252,0.026488021,0.9556876,0.0601748,0.002833664,0.014563734,00015765_000.png
0.009932334,0.009697306,0.0027379014,0.009751209,0.0041514626,0.058457673,0.020292046,0.0046177027,0.0060163117,0.004078516,0.034682535,0.8658994,0.0486124,0.016938766,00007623_001.png
0.016944174,0.008185723,0.009638667,0.019883413,0.1994001,0.027049022,0.006165424,0.9745145,0.014406093,0.0077635143,0.23602086,0.009817671,0.035293493,0.0068483497,00005460_004.png
0.056157984,0.0013493032,0.02000203,0.990244,0.019234983,0.028419623,0.1711533,0.613565,0.11867672,0.07169998,0.01470237,0.01377703,0.021590529,0.0030922396,00013310_011.png
0.0141743915,0.010219902,0.005163712,0.7000471,0.0056512635,0.27771685,0.059221387,0.045734197,0.04797199,0.0059492444,0.0044737007,0.14755163,0.48963323,0.00468791,00000218_000.png
0.02508595,0.019594057,0.010489017,0.059435926,0.017173981,0.06282501,0.016955607,0.967602,0.008054829,0.0072839516,0.38564774,0.035668433,0.022539962,0.010016871,00003028_071.png
0.10136174,0.021782229,0.0033835627,0.01186045,0.048610624,0.022048976,0.015828313,0.0667754,0.0056308047,0.005627836,0.023007598,0.010179479,0.016889771,0.011559877,00012573_006.png
0.39260378,0.0044074426,0.30038002,0.7780844,0.011300565,0.004376598,0.009395558,0.7862314,0.32817954,0.025349278,0.0040237796,0.00914261,0.15832561,0.0034302266,00006906_023.png
0.3553158,0.06853495,0.72892296,0.40334538,0.019142749,0.021199415,0.20128827,0.010718949,0.55554265,0.618469,0.010465728,0.012596112,0.055095304,0.008768066,00018387_030.png
0.01359531,0.020512076,0.0106491195,0.080988474,0.084053345,0.14215468,0.010201647,0.9587203,0.010853372,0.0074484535,0.047606546,0.088058345,0.081881225,0.009305435,00005448_008.png
0.66442376,0.013476901,0.051289465,0.21653207,0.008495945,0.040968254,0.72974867,0.0049793418,0.091714986,0.006538943,0.0032902558,0.12590104,0.025418382,0.022062166,00010531_074.png
0.4950675,0.007007292,0.0062882304,0.12435569,0.010848741,0.009638798,0.022014052,0.07935852,0.28377897,0.029657217,0.004400447,0.0036781523,0.05242173,0.00395186,00009234_001.png
0.067581706,0.014575441,0.023593279,0.27174544,0.013678118,0.43700853,0.07683321,0.018227763,0.0077610025,0.02558157,0.19931546,0.050874833,0.25310978,0.015964836,00005433_000.png
0.038805775,0.01608774,0.011148613,0.048955802,0.018568663,0.68127733,0.030518554,0.00976039,0.0056833033,0.0064505716,0.046976335,0.07617465,0.10043575,0.031246964,00000825_003.png
0.21167164,0.0062412266,0.3804713,0.7755061,0.39797145,0.7904311,0.123717815,0.00633065,0.42633677,0.06745918,0.011052775,0.014709487,0.0367843,0.013329016,00012609_008.png
0.0168607,0.008830002,0.018973842,0.8654759,0.004516644,0.02534659,0.078028105,0.07865447,0.038652204,0.0055695237,0.0023158565,0.30934995,0.5706941,0.0032199093,00005567_008.png
0.020114776,0.004586935,0.047843445,0.015763145,0.64788646,0.2232321,0.0029162574,0.008034905,0.048019763,0.0038856172,0.009685142,0.07890807,0.90876,0.007319178,00009375_000.png
0.11918703,0.0050051687,0.0212572,0.34874928,0.045472804,0.029387169,0.013334127,0.47988605,0.021579346,0.008320876,0.9837441,0.015644994,0.006163782,0.0079340935,00011831_008.png
0.013212653,0.008289512,0.0010976258,0.0033849876,0.005714763,0.0389659,0.014087921,0.0037911204,0.008839535,0.003517318,0.005164707,0.0068543814,0.0131154815,0.006545538,00002078_002.png
0.021155046,0.0060895476,0.0046984707,0.13626371,0.22895922,0.12841928,0.01337301,0.033222113,0.03388764,0.009233885,0.0016900274,0.0142613,0.04590802,0.0046373312,00011287_005.png
0.023808748,0.019413179,0.053666174,0.03699346,0.030657062,0.024289446,0.0061628846,0.6901144,0.009467519,0.0053121345,0.03807104,0.1209594,0.94114524,0.007903559,00010619_000.png
0.008417863,0.00913685,0.0013737986,0.0061715916,0.007865986,0.10044287,0.013037536,0.005430851,0.005987347,0.0050296905,0.004187655,0.0060846177,0.0125006195,0.0055817594,00008697_006.png
0.41493043,0.010376159,0.06440571,0.4785769,0.013021587,0.02540812,0.26761112,0.019055035,0.6041325,0.12275285,0.005970471,0.009614972,0.053556047,0.00785919,00008112_001.png
0.0033841287,0.0054794853,0.007417569,0.9631626,0.015295175,0.60677856,0.09234137,0.056890544,0.010834249,0.035514258,0.0047845948,0.09225828,0.038299467,0.0032045085,00001836_048.png
0.0032810532,0.9521423,0.028826673,0.10932044,0.0025338866,0.015843138,0.08000586,0.0017308382,0.13140364,0.0629023,0.001866719,0.0033990568,0.012685089,0.004213785,00005066_003.png
0.07152259,0.0037646375,0.033073403,0.14788036,0.08894748,0.019296605,0.0045977333,0.2974771,0.015492851,0.015538227,0.9958259,0.0046289973,0.0037817839,0.006548773,00001256_007.png
0.86722964,0.0047347015,0.06680912,0.55543226,0.014779845,0.035268225,0.5328759,0.014477341,0.030537616,0.007737976,0.06551546,0.0970064,0.036720093,0.01106296,00017549_002.png
0.26188794,0.0032002178,0.04643824,0.14372233,0.850076,0.06327522,0.0082381815,0.051242534,0.60764414,0.0053120214,0.021547243,0.07031567,0.256423,0.009509811,00005089_011.png
0.013498365,0.006024067,0.0011974776,0.0057851016,0.018066324,0.008547053,0.009333228,0.036775816,0.02297194,0.009373474,0.005058455,0.008094473,0.013775508,0.0042326483,00006147_001.png
0.020432023,0.005609576,0.03612372,0.33507577,0.023670895,0.036813535,0.0066893133,0.88185537,0.013341055,0.012565842,0.9844065,0.011114076,0.0121967355,0.0060459115,00006425_028.png
0.056812596,0.005038651,0.0028148845,0.023761671,0.1819462,0.017222848,0.010159669,0.31783307,0.01895163,0.008674558,0.044088785,0.0053041787,0.009432706,0.0065022795,00020044_001.png
0.025926584,0.006798903,0.005183606,0.017622003,0.010551978,0.25565565,0.026832957,0.004431375,0.009453778,0.004159739,0.018733408,0.47715402,0.064837344,0.022512954,00005736_003.png
0.30010697,0.00658482,0.019095823,0.10063707,0.006056681,0.01154315,0.019981697,0.49122107,0.024255097,0.0062158206,0.76684093,0.015667127,0.13128269,0.0062962207,00008042_009.png
0.5648591,0.0053512114,0.027799238,0.11602586,0.4021969,0.14869697,0.02503258,0.01750567,0.08770847,0.006794989,0.035967816,0.11194246,0.20632568,0.01925944,00011804_014.png
0.364788,0.0023275223,0.009640688,0.34878677,0.019984808,0.0072295326,0.0225234,0.3768581,0.7801291,0.03449781,0.005339228,0.0048501715,0.0217327,0.0046605594,00012622_015.png
0.011543798,0.02236005,0.0134471245,0.0055285697,0.09694464,0.6675076,0.013045019,0.0016201162,0.013781378,0.008330387,0.012284656,0.008499577,0.00781346,0.03741012,00008855_005.png
0.02389723,0.011322889,0.006837399,0.04949142,0.03499691,0.04328987,0.01204888,0.96283704,0.011538521,0.006714044,0.1378809,0.021915104,0.02511102,0.0067896713,00020286_009.png
0.043435205,0.005416712,0.004979242,0.46338108,0.07512583,0.16636881,0.049098343,0.034521773,0.013347108,0.4122042,0.02157923,0.004786132,0.022043807,0.0055766455,00009117_004.png
0.68608546,0.0093379505,0.025178181,0.11672194,0.14039122,0.09608874,0.042335503,0.020376882,0.020338291,0.0071783327,0.16639559,0.02130549,0.083573334,0.028445104,00009723_000.png
0.029625602,0.16472349,0.008238918,0.34735587,0.013268755,0.26934284,0.036337286,0.040224243,0.015384962,0.008458734,0.005016114,0.0099408105,0.28132015,0.008022475,00008649_010.png
0.20141597,0.0113600595,0.39022818,0.52547723,0.58922106,0.18574718,0.016643424,0.13265422,0.11084485,0.010862344,0.23478033,0.7062355,0.4020246,0.021129917,00015556_010.png
0.0052285413,0.007177191,0.00453827,0.60474,0.015624855,0.54513067,0.018419955,0.08327694,0.017258914,0.007063809,0.0025249813,0.11014543,0.18151806,0.004069691,00001006_017.png
0.05873795,0.053579304,0.0085129645,0.042833887,0.11904114,0.09330843,0.014105885,0.020524964,0.012462921,0.06413691,0.006339009,0.0052163284,0.020631822,0.008210757,00004659_000.png
0.042201776,0.013369355,0.065410614,0.2622978,0.030799974,0.060966704,0.009735304,0.88579816,0.011064816,0.007922058,0.9763397,0.041015744,0.01878482,0.010608843,00011544_003.png
0.0061091757,0.0047771237,0.0027166617,0.015581117,0.06674865,0.12306508,0.010922554,0.22902061,0.0064259376,0.00523594,0.22719258,0.03119546,0.004619836,0.010685644,00002194_000.png
0.03476258,0.16046794,0.0018841622,0.010986404,0.0045547993,0.016379815,0.022457639,0.006584801,0.01428615,0.0034062606,0.0028345764,0.011083251,0.019412594,0.008772294,00001855_001.png
0.04829091,0.0043370146,0.016812757,0.1765611,0.03041034,0.73137903,0.023136398,0.028897135,0.030292675,0.00872934,0.053145494,0.08757992,0.52580184,0.011803233,00004571_017.png
0.25055256,0.014224256,0.025402954,0.08939166,0.017109044,0.010534811,0.010879418,0.060046375,0.030162353,0.0035721364,0.004683409,0.012247406,0.8983452,0.0042936783,00002081_002.png
0.07674005,0.007883622,0.025213167,0.35258573,0.31767634,0.030929059,0.0146273505,0.9206595,0.03183506,0.006822094,0.008497653,0.015403623,0.05193419,0.00581491,00009934_000.png
0.21166076,0.012459665,0.10803802,0.048020024,0.09581264,0.002296088,0.0034486072,0.96049535,0.15269503,0.005418328,0.004233004,0.011720643,0.11105925,0.0042548394,00001170_027.png
0.02370747,0.0049544345,0.00611652,0.03942183,0.22810338,0.5953996,0.011142495,0.014936122,0.016919822,0.0042694258,0.0059320447,0.0073004896,0.057493526,0.006696621,00006585_013.png
0.62960035,0.0046386835,0.021087086,0.37127504,0.006022357,0.012746413,0.056036413,0.38141015,0.04109028,0.0050458782,0.2182955,0.015567123,0.19788119,0.004561844,00001248_003.png
0.30304363,0.0021137593,0.006962582,0.17071748,0.10448585,0.08446151,0.04033462,0.024708709,0.16903755,0.0052458565,0.038121723,0.037034318,0.045318134,0.009473965,00009451_005.png
0.0047992463,0.12409956,0.29266572,0.2765825,0.020292623,0.24545442,0.031813443,0.0017337672,0.8421668,0.20253278,0.0031403243,0.0048857997,0.031243602,0.0050726915,00011702_053.png
0.039913077,0.026236022,0.0018044645,0.002879079,0.032353174,0.0052716234,0.004483112,0.0068057263,0.018410277,0.0069428915,0.005528612,0.0037566232,0.027998745,0.0049912864,00009573_000.png
0.004893591,0.008309006,0.0018330973,0.007250552,0.00599712,0.07383302,0.014248998,0.012561181,0.0056197247,0.004099832,0.022892332,0.6006759,0.02331933,0.012639503,00015940_000.png
0.035589743,0.0029605548,0.024750402,0.7448623,0.7593272,0.07848272,0.0067831213,0.6608781,0.04898356,0.01798291,0.8264355,0.018435676,0.0070842165,0.0070943492,00010814_001.png
