Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.009558031,0.6715512,0.016502634,0.045471214,0.008844353,0.024659127,0.029489929,0.007096375,0.02047118,0.022022897,0.013802398,0.027142143,0.05412221,0.01733148,00006808_007.png
0.013000626,0.006637761,0.004663144,0.019902043,0.06646334,0.22028893,0.01660948,0.036442,0.04676129,0.010937575,0.0160291,0.08662711,0.061832044,0.020416807,00010433_010.png
0.017606888,0.009299186,0.082674086,0.3926978,0.027511356,0.030818151,0.053088382,0.03661676,0.032806113,0.040788505,0.23015724,0.6472065,0.014923395,0.010004032,00015765_000.png
0.01920202,0.011744678,0.005735351,0.009107361,0.011484474,0.0811391,0.07596182,0.017976064,0.014125859,0.011703406,0.019561762,0.4642046,0.035752688,0.017225277,00007623_001.png
0.05142165,0.03655182,0.084629804,0.03056115,0.16743356,0.032606956,0.012581405,0.9207182,0.027648835,0.019850284,0.4476488,0.029275551,0.0476099,0.022867294,00005460_004.png
0.032814514,0.005485496,0.03616978,0.61211383,0.06186075,0.11506719,0.12338209,0.4681749,0.030338697,0.13982773,0.012045362,0.049315263,0.025032794,0.011418597,00013310_011.png
0.2888851,0.034298513,0.010752251,0.6959521,0.013107243,0.36731875,0.4837572,0.027631309,0.019599777,0.018972503,0.0070773303,0.03451971,0.015371757,0.021545228,00000218_000.png
0.017172089,0.007582797,0.027948912,0.21360116,0.048605897,0.013797537,0.06317902,0.8348177,0.027872955,0.024572905,0.2157002,0.025054583,0.02214109,0.013937258,00003028_071.png
0.007688044,0.015946366,0.008220237,0.016863607,0.027184205,0.008147866,0.017689316,0.019609947,0.02231627,0.0075465874,0.01203098,0.024231376,0.009609947,0.01356798,00012573_006.png
0.44339538,0.11255515,0.399747,0.48635048,0.03916618,0.10183019,0.04498397,0.039784603,0.38871956,0.11497085,0.013704286,0.10845251,0.6422409,0.025389759,00006906_023.png
0.32928187,0.028245581,0.97337544,0.18210904,0.017533641,0.030781949,0.19311485,0.009988653,0.019696148,0.804765,0.017921943,0.014520143,0.09325398,0.028355973,00018387_030.png
0.0293959,0.00892019,0.023378728,0.07414417,0.017582845,0.05739583,0.009439045,0.973182,0.014333722,0.0076149087,0.024278175,0.018067334,0.19930792,0.00981553,00005448_008.png
0.098567076,0.06561175,0.06606247,0.39624792,0.019868087,0.11605986,0.9091655,0.0063557816,0.015974384,0.012289258,0.011719429,0.03784903,0.0143505,0.02159954,00010531_074.png
0.33467466,0.012774892,0.2318226,0.115289226,0.16283947,0.102220066,0.018820722,0.5350666,0.09762896,0.28908324,0.0149389,0.035146285,0.021735929,0.022509059,00009234_001.png
0.01981355,0.018100675,0.057060417,0.015043378,0.016322097,0.0127211325,0.25180346,0.006483869,0.009456636,0.05063811,0.014936832,0.043243416,0.55891716,0.018766845,00005433_000.png
0.02603258,0.013919182,0.008707477,0.01558007,0.14530417,0.05183344,0.014478546,0.030559827,0.007821945,0.0068756104,0.24271278,0.22645141,0.011444236,0.028474223,00000825_003.png
0.011870464,0.026400516,0.22289819,0.7945952,0.06122385,0.38331503,0.09772373,0.012794216,0.017276019,0.16486481,0.010780453,0.026553353,0.037649803,0.02000361,00012609_008.png
0.2201634,0.026578806,0.11806834,0.04670331,0.021378797,0.06924487,0.05839699,0.11167304,0.015970808,0.017844483,0.014634959,0.09042804,0.90848744,0.019098837,00005567_008.png
0.03763074,0.004613258,0.009957448,0.010720836,0.8209653,0.43543997,0.01978855,0.023854991,0.013644567,0.0119945835,0.0055139023,0.1549641,0.3480405,0.023864036,00009375_000.png
0.08795466,0.026489306,0.11920903,0.24369551,0.038626727,0.026216963,0.02462955,0.8750743,0.032686125,0.023286192,0.9070104,0.13694201,0.0346293,0.011183424,00011831_008.png
0.032685846,0.009937516,0.004997106,0.011578073,0.03536243,0.022652356,0.009826292,0.01595052,0.023838613,0.011489135,0.019099511,0.042035695,0.011820921,0.016359951,00002078_002.png
0.01192412,0.005660413,0.013132527,0.021772532,0.14665246,0.021450078,0.0075079584,0.100214556,0.1448972,0.021558488,0.012093754,0.083883606,0.059319474,0.011620352,00011287_005.png
0.014655065,0.008436141,0.065070346,0.014879366,0.03977951,0.019330509,0.014143102,0.058691762,0.0109273,0.0081084855,0.018936351,0.022811823,0.9655469,0.016472911,00010619_000.png
0.007336511,0.007619595,0.004111936,0.0045890473,0.012296859,0.06153196,0.009964323,0.012579037,0.007181344,0.007859666,0.008977144,0.024730816,0.011365003,0.014735721,00008697_006.png
0.9336023,0.007889946,0.1263526,0.119688995,0.1723004,0.19672564,0.115306325,0.019869525,0.59649724,0.061828382,0.017110487,0.053206056,0.008587498,0.019828228,00008112_001.png
0.016764995,0.006386052,0.0835696,0.4263054,0.016319985,0.045679983,0.017305942,0.020234706,0.32414055,0.17972398,0.023218224,0.15281872,0.04270857,0.010075204,00001836_048.png
0.21761759,0.93017054,0.03653432,0.017050575,0.013025404,0.019071607,0.03815077,0.007438009,0.046185564,0.05094619,0.015141399,0.012948813,0.014743062,0.018162709,00005066_003.png
0.08160975,0.014588424,0.015807891,0.18640888,0.08484643,0.022256749,0.021860437,0.020563427,0.032509703,0.023364082,0.970916,0.030899791,0.00953247,0.0165005,00001256_007.png
0.94635767,0.028973293,0.05392984,0.14223349,0.030286985,0.025571113,0.4680176,0.054266676,0.0047621443,0.010508197,0.031050337,0.05105004,0.35748357,0.014513322,00017549_002.png
0.25107315,0.017570972,0.36351925,0.39064312,0.61942285,0.008608627,0.011057347,0.21022503,0.036513917,0.010152651,0.04356068,0.026786432,0.14599586,0.014979493,00005089_011.png
0.013099183,0.006675236,0.0066436743,0.005206273,0.038757782,0.020399574,0.01530624,0.030579358,0.015310141,0.011977638,0.0111926505,0.014372287,0.007878518,0.011691764,00006147_001.png
0.016774012,0.023669932,0.032882895,0.05630031,0.032369766,0.046241887,0.0058853887,0.8875692,0.009423764,0.018476069,0.98809475,0.015195614,0.009675683,0.009240868,00006425_028.png
0.05920678,0.0067349784,0.0035372006,0.014355574,0.019460924,0.025902823,0.014090603,0.034279145,0.040698227,0.0071751997,0.014056748,0.006791479,0.0068905447,0.0116895605,00020044_001.png
0.03373382,0.02166083,0.029469034,0.008867633,0.10583206,0.35197365,0.028035805,0.024544764,0.00996802,0.027418451,0.06167465,0.4638239,0.010286345,0.018788328,00005736_003.png
0.1572724,0.017849157,0.21561742,0.15481856,0.016658243,0.024147345,0.20528843,0.021667346,0.0120638795,0.030432492,0.057686687,0.25047445,0.5631478,0.03477841,00008042_009.png
0.40951976,0.048971735,0.69077724,0.06587878,0.24985465,0.13079719,0.06313521,0.11770059,0.11044011,0.031153234,0.743424,0.18499595,0.3765355,0.03021502,00011804_014.png
0.021933105,0.03672947,0.020145686,0.039605092,0.009672312,0.1653292,0.028883383,0.23273101,0.08984074,0.07664518,0.03915038,0.00984062,0.008579849,0.014969168,00012622_015.png
0.08038818,0.008593908,0.0072267987,0.0033390962,0.05178655,0.07544622,0.010599223,0.0054220143,0.0196555,0.008976614,0.0053148996,0.016143199,0.0044788197,0.016573481,00008855_005.png
0.027175136,0.012483826,0.028528333,0.044442054,0.020324595,0.06472003,0.028467849,0.656368,0.0080598565,0.010662285,0.26892814,0.025746362,0.19742063,0.025002275,00020286_009.png
0.011586866,0.015658695,0.0054183844,0.8110041,0.066976056,0.1650034,0.11872893,0.024676077,0.04381895,0.03510279,0.007764484,0.0591528,0.006434017,0.010642479,00009117_004.png
0.04033617,0.20888211,0.040717177,0.025923582,0.029367588,0.28135154,0.035776697,0.03186279,0.016449718,0.012092306,0.010956486,0.5604382,0.041694965,0.03400638,00009723_000.png
0.14912984,0.68308246,0.01549539,0.018332843,0.034015972,0.0103733,0.031524833,0.025699647,0.06315031,0.030101389,0.04968549,0.071415685,0.07673022,0.022686884,00008649_010.png
0.15734883,0.037341233,0.7019104,0.06751419,0.07621278,0.23225406,0.01793835,0.65225595,0.045262426,0.030130044,0.77599937,0.11675246,0.16993403,0.02865505,00015556_010.png
0.008648138,0.0078974785,0.006061899,0.8065014,0.020554338,0.0712737,0.499753,0.24438298,0.016053021,0.050348792,0.0052908766,0.034225952,0.03658501,0.00787999,00001006_017.png
0.038539592,0.014516487,0.01203966,0.0064485758,0.028186444,0.0503536,0.032673873,0.026105933,0.078343,0.04020204,0.0021162864,0.015894521,0.010325136,0.010860992,00004659_000.png
0.017519714,0.024053082,0.052349836,0.040756408,0.07889078,0.010841451,0.01247188,0.14332297,0.01510678,0.009957061,0.9528833,0.026512826,0.015952345,0.014739897,00011544_003.png
0.01600648,0.005972319,0.003504006,0.004674128,0.021230372,0.015876668,0.03972726,0.0098443655,0.027641978,0.0070601846,0.010470232,0.015660701,0.015291895,0.013475729,00002194_000.png
0.015610838,0.0086984765,0.005285278,0.011323017,0.011549812,0.014957186,0.018051108,0.0066797524,0.010807575,0.007621773,0.00586314,0.010120462,0.007890091,0.011940951,00001855_001.png
0.03579305,0.0057407073,0.0079471385,0.08668194,0.017877256,0.03524813,0.010064268,0.010010026,0.008218142,0.011928239,0.08509132,0.21813272,0.15801224,0.013330941,00004571_017.png
0.13275805,0.0167684,0.34638643,0.0899032,0.02040262,0.09209863,0.0221864,0.31692132,0.03562092,0.017433817,0.018328179,0.15662873,0.7223416,0.018252881,00002081_002.png
0.009845082,0.015370882,0.039562788,0.047024637,0.05076033,0.022045106,0.01753448,0.9097366,0.018601356,0.030337974,0.06569436,0.01607886,0.010999312,0.010155278,00009934_000.png
0.09979117,0.009276735,0.4303441,0.023197718,0.25413698,0.021408485,0.007418486,0.75310427,0.22955932,0.015854413,0.014947998,0.009255688,0.15594316,0.017914172,00001170_027.png
0.017323198,0.007031341,0.007379837,0.12031387,0.13138981,0.2742335,0.022128575,0.02766591,0.04081507,0.11614985,0.007971843,0.022470837,0.017392362,0.017908351,00006585_013.png
0.14406958,0.0079778405,0.017802272,0.08922168,0.046112377,0.014358319,0.016345924,0.11480625,0.14223489,0.00881747,0.9236656,0.017575113,0.53920645,0.00997059,00001248_003.png
0.02173637,0.008494331,0.009761464,0.009289667,0.074500054,0.038593143,0.03360813,0.007920087,0.02803664,0.020557567,0.02863453,0.11279501,0.21745414,0.011186846,00009451_005.png
0.025826292,0.06731707,0.50208044,0.106102295,0.02681054,0.09570215,0.05085689,0.012535863,0.30398974,0.33348605,0.004720208,0.008451359,0.0821366,0.01345402,00011702_053.png
0.00898988,0.0073771863,0.012366651,0.014509265,0.00922034,0.014313277,0.016708998,0.008587012,0.04313196,0.0095798,0.009266074,0.009327326,0.016993081,0.012349645,00009573_000.png
0.03403577,0.008915664,0.0050585293,0.011671319,0.048086792,0.027331287,0.068642005,0.007858395,0.009003063,0.011236155,0.016624222,0.17219633,0.06889804,0.012284992,00015940_000.png
0.015304982,0.0125023145,0.016720079,0.21048608,0.5702821,0.031353656,0.020344818,0.4022347,0.024421733,0.02666574,0.39129415,0.018068148,0.015615053,0.016093208,00010814_001.png
0.048241306,0.007427406,0.7024719,0.1342101,0.75243485,0.3859726,0.03773376,0.05216354,0.20969784,0.025311429,0.008611162,0.009707037,0.0918625,0.02013742,00014398_023.png
0.11557603,0.13521704,0.020213325,0.11812074,0.1835069,0.042814743,0.15655337,0.009575042,0.015361403,0.45305467,0.025301965,0.03109918,0.03703959,0.02601886,00015034_004.png
