Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,filename
0.02694368,0.014769169,0.80413073,0.13645914,0.6765495,0.047310088,0.011078877,0.19799611,0.08129454,0.023155697,0.01893442,0.034272667,0.60044694,0.0113264015,00009354_000.png
0.04963301,0.056666166,0.029569604,0.07282607,0.026785187,0.021479027,0.008085198,0.030189298,0.029192565,0.004009042,0.004328482,0.015949324,0.008914964,0.02420751,00008222_000.png
0.61612296,0.01452974,0.05099307,0.15080729,0.03419685,0.007199948,0.0081902845,0.031364705,0.10110145,0.009640556,0.006376612,0.010205003,0.036649864,0.0076520126,00019967_014.png
0.011985055,0.022871222,0.041886706,0.967683,0.014620657,0.008498111,0.035685286,0.017700015,0.077601835,0.3208265,0.0062946253,0.013345186,0.009017411,0.007828316,00018187_068.png
0.21021388,0.01604372,0.56443274,0.093963236,0.05956057,0.34365666,0.010004858,0.15613517,0.016139012,0.008531249,0.07391557,0.008765472,0.8977273,0.0073815277,00005506_000.png
0.007377235,0.010360698,0.01410905,0.09893704,0.025330069,0.016706044,0.026376402,0.015494734,0.015381588,0.0151509,0.59930027,0.0062064603,0.15129167,0.012438361,00010995_009.png
0.13198343,0.16796793,0.009172049,0.00646236,0.0104992315,0.0104696145,0.028993776,0.0123659745,0.018862886,0.015447875,0.0067595304,0.0111196,0.014016801,0.016387392,00004169_000.png
0.022233393,0.020966325,0.04133698,0.049800314,0.01858769,0.35893825,0.119788654,0.0031111017,0.039974663,0.01602268,0.11209257,0.005160935,0.02201561,0.018344669,00010365_009.png
0.04259695,0.0030648415,0.009908916,0.42858064,0.32038355,0.1088436,0.019306403,0.46411794,0.018375136,0.023430903,0.011863844,0.019144857,0.00475116,0.0120432675,00013508_000.png
0.0097796265,0.004515081,0.007046015,0.033721216,0.12321403,0.011019514,0.015010899,0.008865014,0.018973408,0.0050586034,0.005137866,0.019096775,0.046661202,0.007874449,00009658_002.png
0.31357,0.0073196176,0.21626407,0.09957829,0.0068380693,0.006547535,0.014453848,0.28297523,0.040569197,0.0061405157,0.11173651,0.019157263,0.02278542,0.008684864,00008376_000.png
0.93244797,0.022432927,0.032047,0.063724995,0.22074741,0.023167316,0.2433156,0.021764876,0.08648625,0.005503678,0.015016378,0.05727702,0.02333837,0.017278066,00007007_018.png
0.32472184,0.01293965,0.10783923,0.017027656,0.07909188,0.03633561,0.008111811,0.08743588,0.018773088,0.008006164,0.9661189,0.039205022,0.047253996,0.014482542,00002323_002.png
0.004157102,0.012662153,0.15152107,0.0954432,0.013720203,0.01544018,0.02455282,0.11174155,0.011434412,0.03366465,0.30129534,0.7315355,0.0354804,0.019357469,00012014_005.png
0.10370649,0.007680987,0.02292778,0.031112311,0.023222968,0.010853822,0.019976355,0.008891712,0.018926969,0.008215048,0.023984617,0.80878735,0.026393294,0.028284298,00001386_000.png
0.021754574,0.005796459,0.062492803,0.028067276,0.022292156,0.034551732,0.006024533,0.076045126,0.018994983,0.011239748,0.062845096,0.10046409,0.4753582,0.02470568,00001756_000.png
0.07943727,0.0112719815,0.04276844,0.20543785,0.00964225,0.3923379,0.014075839,0.009644417,0.025893398,0.012288076,0.01302448,0.7868146,0.08620619,0.013319587,00012380_000.png
0.044670265,0.026081517,0.10518605,0.13701,0.06723416,0.035978038,0.008115556,0.29551437,0.0076064127,0.012022452,0.9969163,0.009197183,0.033807676,0.0063356548,00000013_001.png
0.09106359,0.041679762,0.91207594,0.09274253,0.12823454,0.048431717,0.027681626,0.007264504,0.027025484,0.023901075,0.14574872,0.7134911,0.08819021,0.013107275,00012804_000.png
0.037229113,0.035456225,0.050370097,0.007290641,0.01438903,0.04877632,0.02459685,0.006653506,0.0075460905,0.006878466,0.020401105,0.014289549,0.015706731,0.016340336,00007916_007.png
0.04093334,0.012002362,0.02286384,0.023579009,0.042093758,0.068504244,0.0075092306,0.8851366,0.010858446,0.011172314,0.86996573,0.017994352,0.012656754,0.0151502965,00008566_008.png
0.008571457,0.018340977,0.012446194,0.8382107,0.036412377,0.04809234,0.33531427,0.010924291,0.038883977,0.750511,0.015679082,0.008837575,0.014705637,0.011784715,00018972_042.png
0.02187349,0.88147193,0.023519224,0.21271496,0.012135446,0.019241538,0.02915587,0.012206764,0.046491925,0.02421948,0.026570072,0.012672494,0.018567558,0.010653456,00007551_016.png
0.01652266,0.012707366,0.01011462,0.020938788,0.42918554,0.039981555,0.009966961,0.010813724,0.09424989,0.0057826797,0.011274102,0.09605484,0.017448934,0.013159751,00016508_044.png
0.0076994523,0.08250511,0.009953105,0.18550171,0.009619982,0.07690654,0.08533923,0.011641336,0.017847586,0.08879807,0.023288393,0.0073962896,0.006154357,0.011097533,00001255_030.png
0.004001281,0.010139951,0.012521092,0.22910164,0.017669573,0.035546638,0.025278445,0.0074964906,0.0530994,0.008881792,0.0024736028,0.032299373,0.24384712,0.009873253,00001992_013.png
0.016483366,0.005364723,0.0091897845,0.45095825,0.01709477,0.2361068,0.08240515,0.049678206,0.022268321,0.37112486,0.015338088,0.023476548,0.0058532977,0.011903003,00013377_018.png
0.013168436,0.0042374064,0.007355346,0.053369127,0.0059873075,0.058943626,0.010443086,0.011157473,0.012216116,0.01359049,0.0062089493,0.008498889,0.0056335335,0.013808242,00008734_000.png
0.08206892,0.11227722,0.06589516,0.023239207,0.9685108,0.020722061,0.01666222,0.01848644,0.013734321,0.0066700904,0.02473514,0.0323592,0.048943248,0.019956958,00009848_000.png
0.084927626,0.013053572,0.01385756,0.030010043,0.037399083,0.062066235,0.030788908,0.010579415,0.013583282,0.0032636048,0.09085462,0.12932724,0.78322166,0.009976018,00015375_009.png
0.049702164,0.0047819526,0.009214157,0.855157,0.005098502,0.05527022,0.24071634,0.20789337,0.016207037,0.044086974,0.016034497,0.013166008,0.0147530325,0.00853636,00013310_014.png
0.008315354,0.013945858,0.010380023,0.008150156,0.009151648,0.16369627,0.008117372,0.084450975,0.03172787,0.043588772,0.008119519,0.020487536,0.01224778,0.04082323,00012087_017.png
0.043483805,0.006785733,0.008172821,0.085891336,0.012211416,0.021489587,0.017419137,0.01813407,0.0136990165,0.008410658,0.031924002,0.89920455,0.015747698,0.010213455,00016434_001.png
0.028198685,0.032955687,0.0687664,0.052531414,0.009173739,0.013669398,0.053104572,0.04202406,0.013570086,0.013209098,0.06533565,0.025079066,0.23921806,0.006319388,00010335_001.png
0.01504044,0.008746629,0.012211347,0.0067171934,0.07565435,0.79199535,0.006259438,0.02043857,0.010206106,0.011692756,0.017893203,0.012377739,0.037453417,0.012536624,00018819_004.png
0.04201447,0.016212802,0.023522083,0.020371288,0.010358825,0.009931424,0.14970823,0.012453488,0.016079728,0.025914215,0.019529456,0.700373,0.017201511,0.01509865,00013249_056.png
0.108966984,0.23326379,0.56615996,0.1863583,0.05105218,0.014862219,0.03734515,0.02133033,0.5285684,0.09495932,0.05318459,0.036867395,0.095306695,0.013694527,00002090_004.png
0.2946773,0.0042699487,0.19225001,0.45695966,0.011297678,0.058402818,0.046438728,0.021788439,0.20649768,0.0223209,0.016238835,0.0055077747,0.010886332,0.008339256,00018360_026.png
0.012588884,0.006129976,0.018234903,0.01001125,0.082969286,0.016936328,0.00680283,0.004260172,0.021952268,0.015185526,0.0027910357,0.024616932,0.006824711,0.006396001,00009811_000.png
0.07972098,0.009318887,0.075643584,0.09561293,0.40167758,0.011894152,0.0051848507,0.009324937,0.38429335,0.031912338,0.011557191,0.011848296,0.012481293,0.009216369,00008371_002.png
0.05542356,0.013757834,0.02227316,0.07521828,0.030561227,0.017464368,0.019967621,0.6903863,0.02033602,0.01258554,0.9793671,0.04237048,0.102616034,0.012690783,00003945_002.png
0.02059523,0.014529891,0.116064884,0.031061364,0.44647652,0.09016113,0.013581204,0.08094168,0.0057000723,0.0055624815,0.076938316,0.0186906,0.038684532,0.009428728,00008561_007.png
0.008171005,0.0072948867,0.107826516,0.13782255,0.018813303,0.016842302,0.011652726,0.5949384,0.009692184,0.0075500277,0.014553821,0.13043241,0.24372113,0.0074715978,00012437_000.png
0.10582459,0.0077634775,0.41949216,0.018470017,0.014701333,0.15389982,0.019936398,0.037471253,0.15221089,0.017195748,0.00515452,0.026411783,0.03885771,0.009332126,00009358_001.png
0.10657501,0.96997976,0.0976255,0.32769972,0.010951548,0.007079116,0.049150944,0.0062866095,0.21585803,0.06919158,0.027033,0.01591819,0.042921957,0.011866202,00006808_007.png
0.023610054,0.0060808095,0.011077843,0.090363786,0.015041781,0.042969767,0.01161046,0.014379916,0.8239344,0.00794399,0.015212656,0.018038575,0.026965369,0.008171832,00010433_010.png
0.10343154,0.0064724344,0.035133522,0.3176948,0.015889034,0.03799129,0.11668391,0.00294969,0.05183588,0.0060603763,0.014062471,0.53049237,0.078296736,0.022290047,00015765_000.png
0.021629363,0.016077962,0.0070682485,0.012648861,0.015486278,0.08950272,0.23076037,0.006674357,0.0074676597,0.016495615,0.09675348,0.13964577,0.051121835,0.023165977,00007623_001.png
0.03426333,0.0079998905,0.01762634,0.08396817,0.025561353,0.0363437,0.006589088,0.8379605,0.03131682,0.009677279,0.81899947,0.052274466,0.05977123,0.012009189,00005460_004.png
0.008993916,0.008082923,0.020463647,0.89862895,0.007970975,0.016022786,0.15455733,0.16042648,0.044415522,0.05672098,0.010921746,0.13952489,0.017313266,0.0062934947,00013310_011.png
0.062880285,0.0146531025,0.01905004,0.05489625,0.0057317493,0.04982196,0.36121985,0.00765466,0.011666462,0.0033302577,0.023881137,0.019486904,0.035359077,0.011394798,00000218_000.png
0.02863927,0.009196479,0.036703184,0.033313483,0.033774137,0.010753464,0.022206968,0.7607648,0.027949192,0.018503554,0.4752597,0.011805859,0.009598857,0.029005459,00003028_071.png
0.005163783,0.035270683,0.0155812185,0.014075453,0.03599993,0.010835322,0.009271696,0.017168637,0.007338549,0.019500796,0.0038976932,0.013075054,0.021176329,0.013342123,00012573_006.png
0.070572704,0.03273498,0.6560353,0.014007275,0.014522825,0.026227698,0.020258795,0.019397277,0.031092046,0.17705387,0.008683322,0.013270046,0.012204061,0.026900267,00006906_023.png
0.35799563,0.28112635,0.98655206,0.07825635,0.015429115,0.011715895,0.09157947,0.041619204,0.11457378,0.25943422,0.018094111,0.01822699,0.02388789,0.013224919,00018387_030.png
0.014691654,0.018346492,0.026158573,0.042437997,0.17166731,0.09176513,0.0056157373,0.94778347,0.02068164,0.005756485,0.1366753,0.012205436,0.024854708,0.016151503,00005448_008.png
0.045725904,0.02039066,0.05707776,0.08915773,0.017674854,0.042929135,0.13345364,0.0058584716,0.029359449,0.0069008833,0.004588224,0.61421067,0.038757283,0.011060695,00010531_074.png
0.5854261,0.0029633134,0.3492931,0.068267986,0.0065133814,0.05527663,0.008304182,0.058985364,0.26600766,0.12923612,0.016232481,0.023246186,0.019084224,0.010140185,00009234_001.png
0.01573858,0.0153381955,0.030957446,0.040985532,0.004920019,0.011606686,0.022382982,0.022937732,0.0044070957,0.010710211,0.17023464,0.14131533,0.5850437,0.015923202,00005433_000.png
0.16274925,0.0067960573,0.003921108,0.036180284,0.014022595,0.01583673,0.07603162,0.012973554,0.0054314905,0.004858618,0.07524507,0.14497483,0.050076965,0.03850434,00000825_003.png
0.09004787,0.25487617,0.01725698,0.12788528,0.07878427,0.06772681,0.32553285,0.0065676644,0.11564322,0.21004097,0.0337673,0.019570068,0.044007204,0.09083113,00012609_008.png
0.03321448,0.039787762,0.15063782,0.33672312,0.03755305,0.05662683,0.02052734,0.039132167,0.011408375,0.008718506,0.050009005,0.20345326,0.95237744,0.013896157,00005567_008.png
0.047911935,0.013199088,0.021335581,0.0048717866,0.48118323,0.03289048,0.005453116,0.01820204,0.01969358,0.0066372263,0.0062566744,0.015723355,0.5778262,0.00848071,00009375_000.png
0.009347329,0.010094684,0.03523689,0.072546594,0.033649683,0.021883456,0.011416455,0.7600587,0.005723348,0.018473506,0.9768528,0.054579392,0.019147249,0.01151536,00011831_008.png
0.035686247,0.0062639783,0.008336125,0.02560819,0.0078062066,0.010292575,0.012298394,0.017927315,0.01690388,0.009688417,0.011590914,0.01550169,0.011064707,0.014743762,00002078_002.png
0.006130307,0.0053032804,0.0078485925,0.020731851,0.031476103,0.008176107,0.0046608006,0.093740396,0.035770044,0.017146878,0.0053473935,0.017733816,0.010965021,0.008272447,00011287_005.png
0.028465841,0.023221843,0.58318514,0.007676964,0.021681711,0.016113106,0.009445864,0.044747617,0.009940154,0.007712872,0.023256863,0.047655012,0.7826859,0.007251884,00010619_000.png
0.0057805283,0.0075985733,0.0060034934,0.011535677,0.0054540755,0.026071023,0.009371535,0.004166814,0.02649901,0.0126691535,0.005799155,0.008029837,0.014834931,0.011212838,00008697_006.png
0.15336497,0.010124216,0.5366702,0.7814232,0.0074299085,0.032092307,0.1298168,0.089417964,0.14837831,0.6640108,0.007158486,0.011866839,0.041372925,0.014488116,00008112_001.png
0.0073560947,0.012308574,0.021655347,0.6131594,0.018939812,0.0206953,0.014187623,0.112896144,0.115545206,0.15589878,0.009269011,0.39442384,0.024085771,0.013567898,00001836_048.png
0.014686124,0.6884349,0.018129885,0.013321725,0.020122511,0.010758066,0.013105769,0.005392403,0.023384957,0.092191614,0.0038017118,0.009128078,0.010419951,0.015905503,00005066_003.png
0.016218781,0.013735703,0.092674166,0.42335594,0.03251265,0.010703044,0.02742729,0.092776865,0.007949128,0.04133951,0.9805587,0.007911751,0.01455856,0.013046264,00001256_007.png
0.86119276,0.01634626,0.5688105,0.089811206,0.04308848,0.016919743,0.42599294,0.08540432,0.02003629,0.025348924,0.11301023,0.038533986,0.022909483,0.018149382,00017549_002.png
0.4546153,0.008810126,0.44867054,0.05566129,0.6874849,0.033189002,0.023172293,0.011655054,0.16047147,0.009359616,0.013376614,0.030635852,0.060373172,0.020808142,00005089_011.png
0.010452343,0.010313049,0.01127709,0.0147280665,0.04260755,0.01285321,0.0078781415,0.018542303,0.009896541,0.009369884,0.0076026376,0.008169328,0.008296572,0.014331553,00006147_001.png
0.01266477,0.0101641575,0.026217707,0.1081216,0.052180436,0.021352142,0.011975223,0.6272083,0.017940082,0.024971182,0.99379456,0.013978716,0.01667976,0.01056343,00006425_028.png
0.018627567,0.006423055,0.007387403,0.014804292,0.028086565,0.025461907,0.008449357,0.07020497,0.01584574,0.025950281,0.07511991,0.0103171,0.013298618,0.013121649,00020044_001.png
0.026482766,0.008409291,0.013544017,0.006171074,0.40578935,0.4283251,0.019313775,0.015628532,0.008392972,0.007790662,0.085923746,0.060058195,0.008742177,0.04162547,00005736_003.png
0.039401583,0.004687343,0.006494063,0.06804263,0.0068040313,0.008806196,0.22349744,0.027617443,0.0070479335,0.0043172985,0.035082318,0.067248225,0.1878171,0.009693332,00008042_009.png
0.5740845,0.029791744,0.38970035,0.05293577,0.7013974,0.03976559,0.015180792,0.03037911,0.16791184,0.009879482,0.8054712,0.068324074,0.12645034,0.04279566,00011804_014.png
0.0805493,0.22721875,0.010132856,0.036628984,0.02409007,0.018850815,0.022863273,0.038233485,0.08996906,0.7521588,0.008398506,0.015452798,0.021978706,0.027359314,00012622_015.png
0.009140067,0.024416251,0.009243587,0.011441841,0.07721374,0.04366528,0.0038283733,0.010072394,0.016427053,0.012812436,0.0054903287,0.0048800563,0.008434377,0.010925929,00008855_005.png
0.013332723,0.008989467,0.011709513,0.04440686,0.042020954,0.031411234,0.0073463134,0.82265073,0.014750634,0.012470683,0.78736085,0.02403756,0.038983986,0.019780282,00020286_009.png
0.019527834,0.006366936,0.008919182,0.79702085,0.052654784,0.3687797,0.022706453,0.0137216225,0.03791917,0.27796265,0.007771916,0.014298047,0.011508735,0.01000048,00009117_004.png
0.070367455,0.63260126,0.037995994,0.020552026,0.010472495,0.008289874,0.037240658,0.01685783,0.01224289,0.013822483,0.08786563,0.19368944,0.06470017,0.08305234,00009723_000.png
0.011594482,0.49583343,0.041901942,0.02846189,0.012584138,0.011690662,0.043669537,0.0041012983,0.032727357,0.037486143,0.007237003,0.010692396,0.123807475,0.015406871,00008649_010.png
0.64205617,0.018143343,0.6367652,0.17285168,0.14559034,0.52923435,0.029183364,0.189466,0.18644829,0.018249221,0.57977206,0.09197996,0.06635663,0.02996975,00015556_010.png
0.0099485,0.0061524785,0.02339787,0.6020301,0.013268086,0.24783511,0.01203031,0.26400378,0.023381814,0.02437336,0.0110936295,0.30207548,0.09343715,0.009868998,00001006_017.png
0.09935333,0.021273805,0.029567262,0.004395843,0.027500445,0.044124257,0.07159838,0.023042278,0.024761144,0.010639925,0.0048615495,0.0051319487,0.047995925,0.0074042086,00004659_000.png
0.019189782,0.031108687,0.13487332,0.06435181,0.011469478,0.023898955,0.017035492,0.47023255,0.007980475,0.010077573,0.87141675,0.032575667,0.08519497,0.012559448,00011544_003.png
0.043761346,0.006441523,0.008065317,0.028587611,0.034606148,0.042922113,0.022915727,0.015985345,0.011265399,0.015833847,0.004351355,0.00944913,0.005209452,0.0145158935,00002194_000.png
0.008715008,0.0078056087,0.0085968245,0.027198132,0.019917723,0.012010451,0.0079561295,0.008582073,0.0075669433,0.0119154155,0.006183852,0.010503697,0.00779875,0.0130933225,00001855_001.png
0.013444309,0.01898872,0.022849774,0.029059097,0.030442322,0.018940577,0.015425255,0.010567712,0.014136828,0.012969928,0.02964059,0.030475408,0.9169867,0.010924914,00004571_017.png
0.017724756,0.011687986,0.019980721,0.009443405,0.013060442,0.01589467,0.021691747,0.07119978,0.035164643,0.006573043,0.07924535,0.095479935,0.3811736,0.009939787,00002081_002.png
0.008190795,0.009034673,0.00828437,0.010308377,0.052095752,0.010367687,0.016131168,0.42342368,0.014682731,0.034878165,0.043821976,0.015737442,0.008137568,0.019905029,00009934_000.png
0.07148194,0.0067696865,0.02639888,0.18529731,0.53723717,0.037970807,0.008353167,0.71941996,0.083749205,0.0068447147,0.0146343745,0.027496377,0.15973087,0.013893961,00001170_027.png
0.005018597,0.007496185,0.0046629226,0.015344261,0.04906049,0.15217061,0.0052640573,0.0065693073,0.032350298,0.045656834,0.003521947,0.009651917,0.0074189524,0.0114571415,00006585_013.png
0.45038712,0.011124309,0.029750304,0.14613907,0.047467347,0.014831092,0.009224567,0.80929923,0.06890298,0.010562289,0.60533774,0.047036596,0.47459367,0.014301965,00001248_003.png
0.04053984,0.007976863,0.07101403,0.042341065,0.5259776,0.07811645,0.0054261945,0.045935933,0.023417348,0.011553787,0.017277524,0.28114277,0.03718219,0.009709298,00009451_005.png
0.026963376,0.023818837,0.32725024,0.8517654,0.035166528,0.013060566,0.4280192,0.03165855,0.53531617,0.5127329,0.0123442365,0.015908303,0.022945182,0.0076174606,00011702_053.png
0.009636819,0.016620146,0.0068707503,0.011166889,0.011453454,0.010210491,0.006276109,0.0072543733,0.0155144315,0.011712576,0.005311409,0.008640166,0.010393169,0.008776068,00009573_000.png
0.17130548,0.008088353,0.004376696,0.0133842565,0.010960305,0.018230818,0.15833105,0.021924652,0.009197026,0.0057825265,0.024084317,0.31537306,0.024971059,0.011982147,00015940_000.png
0.024086231,0.017267408,0.016552875,0.39145353,0.11223391,0.014903765,0.012075576,0.39072886,0.08636036,0.049227446,0.68131405,0.017279282,0.03213683,0.014269883,00010814_001.png
0.070745856,0.007354447,0.12062692,0.7981615,0.15072365,0.096096806,0.026953736,0.010014682,0.2856108,0.18073896,0.018688355,0.016949974,0.011931391,0.02401801,00014398_023.png
